id,fileid,start,end,tag
0,(mmd) A Term of Commutative Algebra - Altman.mmd-victoriacochran-victoria-p133-134-FacebookAI_roberta-base.json,594,744,theorem
1,(mmd) A Term of Commutative Algebra - Altman.mmd-victoriacochran-victoria-p133-134-FacebookAI_roberta-base.json,605,610,name
2,(mmd) A Term of Commutative Algebra - Altman.mmd-victoriacochran-victoria-p133-134-FacebookAI_roberta-base.json,1067,1109,name
3,(mmd) A Term of Commutative Algebra - Altman.mmd-victoriacochran-victoria-p133-134-FacebookAI_roberta-base.json,1102,1549,theorem
4,(mmd) A Term of Commutative Algebra - Altman.mmd-victoriacochran-victoria-p133-134-FacebookAI_roberta-base.json,1537,1544,name
5,(mmd) A Term of Commutative Algebra - Altman.mmd-victoriacochran-victoria-p133-134-FacebookAI_roberta-base.json,1551,2200,proof
6,(mmd) A Term of Commutative Algebra - Altman.mmd-victoriacochran-victoria-p133-134-FacebookAI_roberta-base.json,2202,2579,theorem
7,(mmd) A Term of Commutative Algebra - Altman.mmd-victoriacochran-victoria-p133-134-FacebookAI_roberta-base.json,2213,2218,name
8,(mmd) A Term of Commutative Algebra - Altman.mmd-victoriacochran-victoria-p133-134-FacebookAI_roberta-base.json,2380,2385,name
9,(mmd) A Term of Commutative Algebra - Altman.mmd-victoriacochran-victoria-p133-134-FacebookAI_roberta-base.json,3281,3286,name
10,(mmd) A Term of Commutative Algebra - Altman.mmd-victoriacochran-victoria-p133-134-FacebookAI_roberta-base.json,5195,5205,name
11,(mmd) A Term of Commutative Algebra - Altman.mmd-victoriacochran-victoria-p133-134-FacebookAI_roberta-base.json,6959,7278,proof
12,(mmd) A Term of Commutative Algebra - Altman.mmd-victoriacochran-victoria-p133-134-FacebookAI_roberta-base.json,6959,7531,theorem
13,(mmd) A Term of Commutative Algebra - Altman.mmd-victoriacochran-victoria-p133-134-FacebookAI_roberta-base.json,7282,7526,name
14,(mmd) A Term of Commutative Algebra - Altman.mmd-victoriacochran-victoria-p133-134-FacebookAI_roberta-base.json,9130,9135,name
15,(mmd) A Term of Commutative Algebra - Altman.mmd-victoriacochran-victoria-p133-134-FacebookAI_roberta-base.json,9142,9358,theorem
16,(mmd) A Term of Commutative Algebra - Altman.mmd-victoriacochran-victoria-p133-134-FacebookAI_roberta-base.json,10017,10263,theorem
17,(mmd) Complex Manifolds - Differential Analysis on Complex Manifolds - Wells.mmd-nilay-nilay-p195-196-FacebookAI_roberta-base.json,2441,2455,name
18,(mmd) Complex Manifolds - Differential Analysis on Complex Manifolds - Wells.mmd-nilay-nilay-p195-196-FacebookAI_roberta-base.json,2441,2600,theorem
19,(mmd) Complex Manifolds - Differential Analysis on Complex Manifolds - Wells.mmd-nilay-nilay-p195-196-FacebookAI_roberta-base.json,3040,3062,name
20,(mmd) Complex Manifolds - Differential Analysis on Complex Manifolds - Wells.mmd-nilay-nilay-p195-196-FacebookAI_roberta-base.json,3497,4017,definition
21,(mmd) Complex Manifolds - Differential Analysis on Complex Manifolds - Wells.mmd-nilay-nilay-p195-196-FacebookAI_roberta-base.json,3497,3511,name
22,(mmd) Complex Manifolds - Differential Analysis on Complex Manifolds - Wells.mmd-nilay-nilay-p195-196-FacebookAI_roberta-base.json,3497,4292,theorem
23,(mmd) Complex Manifolds - Differential Analysis on Complex Manifolds - Wells.mmd-nilay-nilay-p195-196-FacebookAI_roberta-base.json,4019,4033,name
24,(mmd) Complex Manifolds - Differential Analysis on Complex Manifolds - Wells.mmd-nilay-nilay-p195-196-FacebookAI_roberta-base.json,4723,4849,name
25,(mmd) Complex Manifolds - Differential Analysis on Complex Manifolds - Wells.mmd-nilay-nilay-p195-196-FacebookAI_roberta-base.json,6615,7024,definition
26,(mmd) Complex Manifolds - Differential Analysis on Complex Manifolds - Wells.mmd-nilay-nilay-p195-196-FacebookAI_roberta-base.json,6648,6723,name
27,(mmd) Complex Manifolds - Differential Analysis on Complex Manifolds - Wells.mmd-nilay-nilay-p195-196-FacebookAI_roberta-base.json,6677,7024,theorem
28,(mmd) Number Theory - Number Theory - An Introduction to Mathematics - Coppel.mmd-nilay-laurel-p64-65-FacebookAI_roberta-base.json,752,762,name
29,(mmd) Number Theory - Number Theory - An Introduction to Mathematics - Coppel.mmd-nilay-laurel-p64-65-FacebookAI_roberta-base.json,2314,2326,name
