id,fileid,start,end,tag
0,(mmd) A Term of Commutative Algebra - Altman.mmd-victoriacochran-victoria-p18-FacebookAI_roberta-base.json,84,92,name
1,(mmd) A Term of Commutative Algebra - Altman.mmd-victoriacochran-victoria-p18-FacebookAI_roberta-base.json,755,911,definition
2,(mmd) A Term of Commutative Algebra - Altman.mmd-victoriacochran-victoria-p18-FacebookAI_roberta-base.json,913,1294,theorem
3,(mmd) A Term of Commutative Algebra - Altman.mmd-victoriacochran-victoria-p18-FacebookAI_roberta-base.json,1296,2162,proof
4,(mmd) A Term of Commutative Algebra - Altman.mmd-victoriacochran-victoria-p18-FacebookAI_roberta-base.json,2843,3782,definition
5,(mmd) A Term of Commutative Algebra - Altman.mmd-victoriacochran-victoria-p18-FacebookAI_roberta-base.json,2845,2861,name
6,(mmd) A Term of Commutative Algebra - Altman.mmd-victoriacochran-victoria-p18-FacebookAI_roberta-base.json,3146,3360,theorem
7,(mmd) A Term of Commutative Algebra - Altman.mmd-victoriacochran-victoria-p18-FacebookAI_roberta-base.json,3148,3240,name
8,(mmd) A Term of Commutative Algebra - Altman.mmd-victoriacochran-victoria-p18-FacebookAI_roberta-base.json,3394,3406,name
9,(mmd) Complex Manifolds - Differential Analysis on Complex Manifolds - Wells.mmd-nilay-victoria-p73-75-FacebookAI_roberta-base.json,1094,1109,name
10,(mmd) Complex Manifolds - Differential Analysis on Complex Manifolds - Wells.mmd-nilay-victoria-p73-75-FacebookAI_roberta-base.json,1705,2494,proof
11,(mmd) Complex Manifolds - Differential Analysis on Complex Manifolds - Wells.mmd-nilay-victoria-p73-75-FacebookAI_roberta-base.json,1744,2494,definition
12,(mmd) Complex Manifolds - Differential Analysis on Complex Manifolds - Wells.mmd-nilay-victoria-p73-75-FacebookAI_roberta-base.json,3489,4320,definition
13,(mmd) Complex Manifolds - Differential Analysis on Complex Manifolds - Wells.mmd-nilay-victoria-p73-75-FacebookAI_roberta-base.json,3489,4320,theorem
14,(mmd) Complex Manifolds - Differential Analysis on Complex Manifolds - Wells.mmd-nilay-victoria-p73-75-FacebookAI_roberta-base.json,3921,4320,proof
15,(mmd) Complex Manifolds - Differential Analysis on Complex Manifolds - Wells.mmd-nilay-victoria-p73-75-FacebookAI_roberta-base.json,4369,4689,theorem
16,(mmd) Complex Manifolds - Differential Analysis on Complex Manifolds - Wells.mmd-nilay-victoria-p73-75-FacebookAI_roberta-base.json,4488,4689,definition
17,(mmd) Complex Manifolds - Differential Analysis on Complex Manifolds - Wells.mmd-nilay-victoria-p73-75-FacebookAI_roberta-base.json,6079,6359,definition
18,(mmd) Complex Manifolds - Differential Analysis on Complex Manifolds - Wells.mmd-nilay-victoria-p73-75-FacebookAI_roberta-base.json,6325,6359,proof
19,(mmd) Complex Manifolds - Differential Analysis on Complex Manifolds - Wells.mmd-nilay-victoria-p73-75-FacebookAI_roberta-base.json,6361,6908,theorem
20,(mmd) Number Theory - Number Theory - An Introduction to Mathematics - Coppel.mmd-nilay-laurel-p60-61-FacebookAI_roberta-base.json,158,627,definition
21,(mmd) Number Theory - Number Theory - An Introduction to Mathematics - Coppel.mmd-nilay-laurel-p60-61-FacebookAI_roberta-base.json,217,299,name
22,(mmd) Number Theory - Number Theory - An Introduction to Mathematics - Coppel.mmd-nilay-laurel-p60-61-FacebookAI_roberta-base.json,904,1429,theorem
23,(mmd) Number Theory - Number Theory - An Introduction to Mathematics - Coppel.mmd-nilay-laurel-p60-61-FacebookAI_roberta-base.json,1431,2166,proof
24,(mmd) Number Theory - Number Theory - An Introduction to Mathematics - Coppel.mmd-nilay-laurel-p60-61-FacebookAI_roberta-base.json,1508,2166,example
25,(mmd) Number Theory - Number Theory - An Introduction to Mathematics - Coppel.mmd-nilay-laurel-p60-61-FacebookAI_roberta-base.json,2032,2166,definition
26,(mmd) Number Theory - Number Theory - An Introduction to Mathematics - Coppel.mmd-nilay-laurel-p60-61-FacebookAI_roberta-base.json,2196,2368,name
27,(mmd) Number Theory - Number Theory - An Introduction to Mathematics - Coppel.mmd-nilay-laurel-p60-61-FacebookAI_roberta-base.json,2876,3097,theorem
28,(mmd) Number Theory - Number Theory - An Introduction to Mathematics - Coppel.mmd-nilay-laurel-p60-61-FacebookAI_roberta-base.json,3020,3097,definition
29,(mmd) Number Theory - Number Theory - An Introduction to Mathematics - Coppel.mmd-nilay-laurel-p60-61-FacebookAI_roberta-base.json,3198,3575,proof
30,(mmd) Number Theory - Number Theory - An Introduction to Mathematics - Coppel.mmd-nilay-laurel-p60-61-FacebookAI_roberta-base.json,3453,4408,definition
31,(mmd) Number Theory - Number Theory - An Introduction to Mathematics - Coppel.mmd-nilay-laurel-p60-61-FacebookAI_roberta-base.json,3719,4219,example
32,(mmd) Number Theory - Number Theory - An Introduction to Mathematics - Coppel.mmd-nilay-laurel-p60-61-FacebookAI_roberta-base.json,4732,5212,definition
33,(mmd) Number Theory - Number Theory - An Introduction to Mathematics - Coppel.mmd-nilay-laurel-p60-61-FacebookAI_roberta-base.json,4917,4929,name
34,(mmd) Number Theory - Number Theory - An Introduction to Mathematics - Coppel.mmd-nilay-laurel-p60-61-FacebookAI_roberta-base.json,5085,5121,theorem
